Tarih;Fon Kodu;Fon Adi;Fiyat
01.10.2025;AAA;AAA FONU;1,000000
01.10.2025;BBB;BBB FONU;1,530226
01.10.2025;CCC;CCC FONU;1,992761
01.10.2025;DDD;DDD FONU;2,497391
01.10.2025;EEE;EEE FONU;3,036882
02.10.2025;AAA;AAA FONU;1,012842
02.10.2025;BBB;BBB FONU;1,519633
02.10.2025;CCC;CCC FONU;1,977833
02.10.2025;DDD;DDD FONU;2,500585
02.10.2025;EEE;EEE FONU;3,018467
03.10.2025;AAA;AAA FONU;1,015552
03.10.2025;BBB;BBB FONU;1,492292
03.10.2025;CCC;CCC FONU;1,976864
03.10.2025;DDD;DDD FONU;2,509808
03.10.2025;EEE;EEE FONU;3,018087
06.10.2025;AAA;AAA FONU;1,005081
06.10.2025;BBB;BBB FONU;1,502179
06.10.2025;CCC;CCC FONU;2,050726
06.10.2025;DDD;DDD FONU;2,504846
06.10.2025;EEE;EEE FONU;2,939696
07.10.2025;AAA;AAA FONU;1,005291
07.10.2025;BBB;BBB FONU;1,513774
07.10.2025;CCC;CCC FONU;2,040178
07.10.2025;DDD;DDD FONU;2,492632
07.10.2025;EEE;EEE FONU;2,979372
08.10.2025;AAA;AAA FONU;1,002274
08.10.2025;BBB;BBB FONU;1,516574
08.10.2025;CCC;CCC FONU;2,025450
08.10.2025;DDD;DDD FONU;2,493505
08.10.2025;EEE;EEE FONU;3,060715
09.10.2025;AAA;AAA FONU;1,001549
09.10.2025;BBB;BBB FONU;1,523620
09.10.2025;CCC;CCC FONU;2,022757
09.10.2025;DDD;DDD FONU;2,504346
09.10.2025;EEE;EEE FONU;3,111336
10.10.2025;AAA;AAA FONU;1,009907
10.10.2025;BBB;BBB FONU;1,535716
10.10.2025;CCC;CCC FONU;2,025002
10.10.2025;DDD;DDD FONU;2,513281
10.10.2025;EEE;EEE FONU;3,093266
13.10.2025;AAA;AAA FONU;1,027455
13.10.2025;BBB;BBB FONU;1,490647
13.10.2025;CCC;CCC FONU;2,028034
13.10.2025;DDD;DDD FONU;2,525658
13.10.2025;EEE;EEE FONU;3,025480
14.10.2025;AAA;AAA FONU;1,018209
14.10.2025;BBB;BBB FONU;1,488023
14.10.2025;CCC;CCC FONU;2,060510
14.10.2025;DDD;DDD FONU;2,528979
14.10.2025;EEE;EEE FONU;3,014405
15.10.2025;AAA;AAA FONU;1,014414
